key,fare_amount
2010-06-22 14:25:19.0000002,6.64
2010-06-22 14:25:19.0000006,7.33
2010-06-22 14:25:19.0000004,9.91
2010-12-06 18:51:31.0000001,9.14
2010-12-06 18:51:31.0000002,17.24
2014-05-25 19:46:59.0000004,15.49
2014-05-25 19:46:59.0000002,5.68
2014-05-25 19:46:59.0000001,5.58
2009-11-20 14:03:03.0000003,9.24
2009-11-20 14:03:03.0000004,15.9
2009-11-20 14:03:03.0000001,13.48
2009-11-20 14:03:03.0000005,8.76
2009-11-20 14:03:03.0000002,9.19
2010-09-17 18:21:11.0000001,18.53
2011-02-23 21:35:19.0000001,5.61
2011-02-23 21:35:19.0000002,13.04
2013-01-03 11:41:47.0000001,4.73
2014-04-04 05:47:11.0000001,11.51
2014-08-18 19:09:19.0000001,8.19
2014-08-18 19:09:19.0000002,15.25
2010-04-12 08:22:27.0000001,6.82
2010-04-12 08:22:27.0000002,10.48
2010-06-05 08:18:11.0000002,17.49
2010-06-05 08:18:11.0000001,4.91
2010-06-05 08:18:11.0000003,32.48
2013-05-07 23:58:31.0000001,25.0
2013-01-11 20:08:07.0000002,5.97
2013-02-17 23:55:55.0000001,12.67
2013-02-17 23:55:55.0000002,19.74
2013-02-17 23:55:55.0000003,16.69
2010-11-26 06:04:59.0000001,4.96
2013-10-09 17:27:39.0000002,8.48
2013-02-27 13:28:43.0000003,7.39
2013-02-27 13:28:43.0000001,4.77
2013-02-27 13:28:43.0000004,6.28
2013-02-27 13:28:43.0000002,5.22
2009-08-28 07:10:39.0000001,8.87
2009-08-28 07:10:39.0000002,10.38
2009-08-28 07:10:39.0000004,6.99
2009-08-28 07:10:39.0000003,4.78
2015-01-12 17:05:51.0000006,7.17
2015-01-12 17:05:51.0000007,5.65
2015-01-12 17:05:51.0000002,6.16
2015-01-12 17:05:51.0000003,6.04
2014-05-01 07:16:07.0000001,5.98
2009-01-12 07:47:39.0000004,5.06
2009-01-12 07:47:39.0000002,6.72
2009-01-12 07:47:39.0000003,5.63
2014-02-09 21:05:31.0000001,18.85
2014-02-09 21:05:31.0000002,12.67
2012-05-14 03:52:59.0000001,7.21
2011-04-28 19:39:43.0000005,6.09
2011-04-28 19:39:43.0000001,7.05
2011-04-28 19:39:43.0000002,4.62
2011-04-28 19:39:43.0000004,4.38
2010-02-15 10:14:23.0000002,10.76
2010-02-15 10:14:23.0000003,30.33
2010-02-15 10:14:23.0000004,12.12
2010-08-18 05:24:15.0000002,11.18
2010-08-18 05:24:15.0000001,8.09
2010-05-31 06:46:59.0000001,54.53
2014-11-17 00:03:47.0000002,4.5
2012-11-16 00:09:43.0000001,7.52
2012-03-09 06:03:23.0000001,11.41
2013-10-18 13:05:19.0000002,7.51
2013-10-18 13:05:19.0000001,19.3
2013-10-18 13:05:19.0000003,6.99
2010-01-16 04:52:31.0000001,36.19
2013-08-18 00:32:15.0000002,14.5
2013-08-18 00:32:15.0000001,5.0
2010-12-11 16:12:35.0000004,14.39
2010-12-11 16:12:35.0000005,9.57
2010-12-11 16:12:35.0000001,6.14
2010-12-11 16:12:35.0000002,9.02
2013-05-23 12:09:23.0000001,13.06
2013-05-23 12:09:23.0000003,7.46
2013-05-23 12:09:23.0000002,6.64
2014-12-11 08:20:39.0000003,8.25
2014-12-11 08:20:39.0000002,5.27
2011-01-28 19:41:11.0000002,6.73
2011-01-28 19:41:11.0000001,12.81
2011-03-24 04:46:51.0000001,29.83
2013-04-07 00:24:27.0000001,5.56
2013-04-07 00:24:27.0000003,3.33
2013-04-07 00:24:27.0000004,7.05
2010-08-17 21:22:39.0000002,24.95
2010-08-17 21:22:39.0000003,5.16
2010-08-17 21:22:39.0000001,6.92
2013-12-10 14:00:35.0000004,7.39
2013-12-10 14:00:35.0000001,6.59
2013-12-10 14:00:35.0000003,7.11
2011-09-18 05:32:51.0000002,54.74
2011-09-18 05:32:51.0000001,8.26
2011-09-18 05:32:51.0000003,13.11
2011-09-10 20:44:59.0000002,6.77
2011-09-10 20:44:59.0000001,6.48
2011-04-28 09:50:03.0000002,33.99
2011-04-28 09:50:03.0000003,7.13
2011-04-28 09:50:03.0000004,8.02
2010-02-26 18:34:51.0000002,5.29
2013-12-05 23:29:15.0000001,11.57
2013-12-05 23:29:15.0000004,5.22
2013-12-05 23:29:15.0000003,26.06
2013-12-05 23:29:15.0000005,56.61
2010-01-13 08:28:59.0000003,8.43
2010-01-13 08:28:59.0000001,8.34
2010-01-13 08:28:59.0000004,12.56
2010-01-13 08:28:59.0000005,8.17
2010-07-16 07:07:27.0000001,8.23
2012-06-16 14:33:19.0000002,11.28
2013-05-08 17:02:39.0000001,12.13
2013-05-08 17:02:39.0000003,10.23
2013-05-08 17:02:39.0000005,8.61
2013-05-08 17:02:39.0000004,6.45
2013-05-08 17:02:39.0000002,8.96
2013-05-08 17:02:39.0000006,6.4
2013-05-08 17:02:39.0000007,10.39
2011-02-28 08:34:27.0000004,11.74
2011-02-28 08:34:27.0000002,5.8
2011-02-28 08:34:27.0000006,13.69
2011-02-28 08:34:27.0000007,6.38
2011-02-28 08:34:27.0000005,18.75
2011-02-28 08:34:27.0000003,9.76
2011-02-28 08:34:27.0000001,10.68
2012-12-13 19:05:27.0000001,6.3
2012-12-13 19:05:27.0000002,8.37
2012-12-13 19:05:27.0000003,10.23
2009-03-25 01:20:55.0000001,7.67
2011-01-18 12:43:35.0000001,11.92
2010-07-13 07:38:03.0000007,11.81
2010-07-13 07:38:03.0000004,10.79
2010-07-13 07:38:03.0000002,9.29
2010-07-13 07:38:03.0000006,15.3
2010-07-13 07:38:03.0000005,6.99
2010-07-13 07:38:03.0000001,6.27
2009-01-26 15:16:43.0000001,31.02
2009-01-26 15:16:43.0000002,4.63
2015-05-18 01:13:35.0000001,5.85
2012-11-09 18:17:35.0000001,13.95
2012-11-09 18:17:35.0000006,7.54
2012-11-09 18:17:35.0000005,8.33
2012-11-09 18:17:35.0000003,8.23
2010-07-05 19:21:35.0000005,4.79
2010-07-05 19:21:35.0000003,4.21
2010-07-05 19:21:35.0000004,14.21
2010-07-05 19:21:35.0000002,8.67
2014-09-11 00:28:47.0000001,7.26
2014-09-11 00:28:47.0000002,6.83
2010-03-22 16:20:15.0000001,35.8
2010-03-22 16:20:15.0000002,8.1
2009-06-21 00:54:23.0000003,14.58
2009-06-21 00:54:23.0000001,13.78
2013-05-02 14:48:31.0000001,10.63
2011-09-12 09:15:15.0000003,7.41
2011-09-12 09:15:15.0000004,9.63
2011-09-12 09:15:15.0000002,6.71
2011-09-12 09:15:15.0000001,5.35
2009-02-27 07:09:23.0000001,8.92
2011-08-22 10:42:15.0000003,9.01
2011-08-22 10:42:15.0000002,18.5
2011-08-22 10:42:15.0000001,8.21
2011-11-29 22:19:51.0000001,15.79
2011-11-29 22:19:51.0000002,13.95
2009-01-30 22:47:07.0000004,18.73
2009-01-30 22:47:07.0000001,5.84
2009-01-30 22:47:07.0000003,4.39
2012-04-18 20:03:35.0000004,4.38
2012-04-18 20:03:35.0000003,6.35
2012-04-18 20:03:35.0000001,9.41
2012-04-18 20:03:35.0000002,5.88
2013-09-26 20:54:19.0000002,10.81
2011-06-25 23:18:27.0000001,11.16
2009-01-17 02:21:55.0000001,6.36
2009-01-17 02:21:55.0000002,4.23
2014-11-01 15:31:15.0000002,11.34
2014-11-01 15:31:15.0000003,10.04
2014-11-01 15:31:15.0000004,7.7
2011-06-08 11:31:51.0000003,7.59
2011-06-08 11:31:51.0000002,6.74
2011-06-08 11:31:51.0000001,7.53
2013-07-12 23:17:31.0000004,5.33
2013-07-12 23:17:31.0000005,52.51
2012-07-10 18:24:47.0000002,8.39
2012-07-10 18:24:47.0000001,16.58
2012-07-10 18:24:47.0000003,7.69
2013-05-14 03:15:31.0000001,17.27
2009-04-20 21:08:35.0000006,6.64
2009-04-20 21:08:35.0000003,5.23
2009-04-20 21:08:35.0000002,17.34
2009-04-20 21:08:35.0000001,11.94
2011-01-19 08:30:47.0000003,8.57
2011-01-19 08:30:47.0000002,8.59
2011-01-19 08:30:47.0000001,6.96
2009-09-25 10:19:35.0000003,7.04
2009-09-25 10:19:35.0000001,11.48
2009-09-25 10:19:35.0000002,6.1
2012-02-17 15:11:23.0000001,6.42
2009-12-23 20:14:19.0000003,10.46
2009-12-23 20:14:19.0000001,5.94
2009-12-23 20:14:19.0000002,13.27
2012-09-14 05:42:59.0000001,9.15
2012-09-14 05:42:59.0000002,5.91
2009-04-06 13:47:15.0000002,21.42
2013-11-29 21:36:07.0000004,8.06
2011-11-07 00:22:31.0000001,4.9
2011-11-07 00:22:31.0000002,6.34
2009-09-04 08:02:51.0000001,10.93
2015-02-16 17:32:27.0000004,8.3
2015-02-16 17:32:27.0000002,8.49
2015-02-16 17:32:27.0000003,6.82
2015-02-16 17:32:27.0000001,5.74
2012-04-14 11:59:11.0000004,21.69
2012-04-14 11:59:11.0000002,5.65
2012-04-14 11:59:11.0000001,5.33
2011-12-11 11:05:51.0000001,6.86
2011-12-11 11:05:51.0000003,9.47
2010-01-03 13:07:27.0000001,12.89
2009-03-06 00:13:03.0000003,8.7
2009-03-06 00:13:03.0000001,11.54
2010-01-04 19:54:27.0000002,10.03
2010-01-04 19:54:27.0000001,5.19
2010-01-04 19:54:27.0000003,4.32
2014-08-01 16:50:03.0000004,15.23
2014-08-01 16:50:03.0000001,5.46
2014-08-01 16:50:03.0000003,12.52
2014-08-01 16:50:03.0000002,11.44
2010-11-25 16:22:19.0000001,6.66
2010-09-04 10:06:23.0000001,16.53
2009-04-28 13:35:27.0000002,11.61
2009-04-28 13:35:27.0000001,6.37
2009-04-28 13:35:27.0000003,29.42
2009-04-28 13:35:27.0000004,11.33
2012-07-26 00:23:59.0000006,8.82
2012-07-26 00:23:59.0000007,4.81
2012-07-26 00:23:59.0000001,6.01
2012-07-26 00:23:59.0000004,8.74
2012-07-26 00:23:59.0000005,6.32
2012-07-26 00:23:59.0000002,13.11
2012-07-26 00:23:59.0000003,7.34
2014-04-29 15:15:43.0000002,8.35
2014-04-29 15:15:43.0000001,6.91
2014-04-29 15:15:43.0000003,5.99
2010-04-23 00:00:03.0000002,15.8
2010-04-23 00:00:03.0000003,5.0
2010-05-22 23:46:19.0000001,7.06
2010-05-22 23:46:19.0000002,19.61
2010-05-22 23:46:19.0000003,10.38
2014-06-14 12:32:11.0000005,9.09
2014-06-14 12:32:11.0000002,13.59
2014-06-14 12:32:11.0000004,9.41
2014-06-14 12:32:11.0000006,10.41
2014-06-14 12:32:11.0000003,34.6
2012-06-09 22:57:15.0000002,6.43
2012-06-09 22:57:15.0000005,7.04
2014-04-22 01:28:15.0000001,21.72
2013-01-31 01:19:15.0000001,18.68
2013-01-31 01:19:15.0000002,11.56
2014-12-19 21:54:27.0000003,6.91
2014-12-19 21:54:27.0000002,15.47
2014-12-19 21:54:27.0000004,7.82
2014-12-19 21:54:27.0000001,9.06
2010-10-22 20:56:51.0000004,6.38
2010-10-22 20:56:51.0000001,16.34
2011-10-04 11:48:35.0000004,7.49
2011-10-04 11:48:35.0000003,14.75
2011-10-04 11:48:35.0000002,7.22
2010-12-31 13:32:39.0000001,9.06
2010-04-10 11:05:27.0000002,5.42
2010-04-10 11:05:27.0000001,5.8
2013-10-02 21:12:59.0000001,9.92
2013-10-02 21:12:59.0000002,11.91
2013-10-02 21:12:59.0000004,7.12
2013-10-02 21:12:59.0000005,12.59
2013-10-02 21:12:59.0000006,11.88
2013-10-02 21:12:59.0000007,24.91
2013-10-02 21:12:59.0000008,14.43
2013-10-02 21:12:59.0000003,24.81
2009-03-14 05:27:55.0000001,6.28
2009-04-20 14:05:51.0000003,6.97
2009-04-20 14:05:51.0000002,19.86
2009-04-20 14:05:51.0000001,29.68
2009-04-20 14:05:51.0000004,8.57
2011-02-21 23:46:07.0000001,4.89
2010-08-21 20:25:07.0000001,5.68
2009-11-16 21:03:31.0000003,11.08
2009-11-16 21:03:31.0000002,15.18
2009-11-16 21:03:31.0000004,7.59
2009-11-16 21:03:31.0000001,18.61
2014-11-29 11:16:23.0000002,8.9
2014-11-29 11:16:23.0000001,9.04
2010-12-01 21:02:35.0000001,7.33
2010-12-01 21:02:35.0000002,7.11
2009-04-13 18:30:39.0000002,7.49
2009-04-13 18:30:39.0000001,7.87
2010-06-02 19:45:19.0000002,12.32
2010-06-02 19:45:19.0000001,7.68
2010-06-02 19:45:19.0000004,9.55
2012-04-16 14:29:35.0000001,5.89
2014-08-06 18:15:43.0000001,6.14
2014-08-06 18:15:43.0000002,13.58
2010-04-20 11:53:23.0000005,8.69
2010-04-20 11:53:23.0000002,5.6
2010-04-20 11:53:23.0000006,6.27
2010-04-20 11:53:23.0000003,14.61
2010-04-20 11:53:23.0000004,10.64
2009-05-21 20:50:31.0000005,10.63
2009-05-21 20:50:31.0000006,10.93
2009-05-21 20:50:31.0000002,17.43
2009-05-21 20:50:31.0000001,15.75
2014-08-16 21:59:59.0000002,8.6
2014-08-16 21:59:59.0000001,14.57
2010-09-13 07:05:39.0000001,4.32
2010-09-13 07:05:39.0000002,5.2
2010-01-28 12:25:11.0000001,6.58
2013-10-13 19:39:55.0000005,5.65
2013-10-13 19:39:55.0000004,5.86
2013-10-13 19:39:55.0000007,5.05
2013-10-13 19:39:55.0000001,11.6
2013-10-13 19:39:55.0000003,8.42
2013-10-13 19:39:55.0000006,5.36
2013-10-13 19:39:55.0000002,7.4
2013-09-20 13:38:55.0000003,5.96
2013-09-20 13:38:55.0000002,10.38
2013-09-20 13:38:55.0000006,7.96
2013-09-20 13:38:55.0000001,8.78
2014-11-11 12:10:59.0000003,7.31
2014-11-11 12:10:59.0000002,10.13
2012-09-09 23:40:03.0000001,16.24
2013-02-18 11:13:23.0000004,19.3
2013-02-18 11:13:23.0000001,6.43
2013-02-18 11:13:23.0000003,13.82
2013-02-18 11:13:23.0000002,6.8
2011-06-05 12:38:43.0000002,6.59
2011-06-05 12:38:43.0000003,8.05
2011-06-05 12:38:43.0000001,53.91
2014-11-27 07:37:55.0000001,8.51
2010-05-23 15:28:55.0000001,11.42
2012-10-15 20:10:31.0000001,5.85
2012-10-15 20:10:31.0000004,13.09
2012-10-15 20:10:31.0000002,15.59
2012-10-15 20:10:31.0000003,6.94
2012-06-27 06:52:39.0000001,6.25
2013-06-07 13:52:55.0000001,5.62
2013-06-07 13:52:55.0000002,7.92
2013-06-07 13:52:55.0000006,23.03
2013-06-07 13:52:55.0000003,9.31
2013-06-07 13:52:55.0000004,7.49
2009-06-04 19:34:15.0000003,11.98
2009-06-04 19:34:15.0000001,10.68
2009-06-04 19:34:15.0000004,11.04
2009-06-04 19:34:15.0000002,9.22
2013-09-29 22:12:07.0000002,14.29
2013-09-29 22:12:07.0000003,4.93
2013-12-04 08:37:11.0000003,7.09
2013-12-04 08:37:11.0000002,10.81
2013-12-04 08:37:11.0000001,11.77
2010-05-02 12:39:55.0000002,5.81
2009-07-13 01:18:55.0000002,5.06
2009-07-13 01:18:55.0000001,3.88
2015-05-20 00:59:15.0000004,5.1
2015-05-20 00:59:15.0000003,18.08
2009-12-03 18:02:47.0000001,9.27
2014-06-24 02:41:11.0000001,28.57
2012-01-13 02:08:43.0000001,9.99
2012-08-06 21:07:55.0000001,13.28
2012-08-06 21:07:55.0000002,9.77
2012-08-06 21:07:55.0000004,6.05
2012-08-06 21:07:55.0000005,8.07
2012-08-06 21:07:55.0000003,6.0
2009-07-13 07:32:31.0000001,6.05
2009-07-13 07:32:31.0000003,7.56
2009-07-13 07:32:31.0000002,9.43
2014-09-10 17:52:51.0000001,5.76
2014-09-10 17:52:51.0000003,8.37
2014-09-10 17:52:51.0000002,14.71
2014-09-10 17:52:51.0000005,7.47
2014-09-10 17:52:51.0000004,9.1
2009-09-28 19:21:59.0000004,5.28
2009-09-28 19:21:59.0000005,6.09
2009-09-28 19:21:59.0000002,6.67
2009-09-28 19:21:59.0000008,8.51
2009-09-28 19:21:59.0000001,5.69
2015-05-23 12:59:39.0000004,11.21
2015-05-23 12:59:39.0000002,10.42
2015-05-23 12:59:39.0000001,7.38
2010-02-10 12:16:03.0000001,7.39
2010-02-10 12:16:03.0000002,11.76
2014-01-11 23:10:59.0000004,12.14
2014-01-11 23:10:59.0000003,13.57
2014-01-11 23:10:59.0000005,13.43
2014-01-11 23:10:59.0000001,11.79
2014-01-11 23:10:59.0000002,24.97
2010-04-24 20:15:07.0000002,13.58
2013-08-07 00:31:07.0000001,43.41
2012-10-21 19:47:23.0000001,5.43
2012-10-21 19:47:23.0000003,7.49
2012-10-21 19:47:23.0000004,8.09
2013-05-24 07:22:51.0000002,7.23
2009-09-13 20:12:31.0000002,4.47
2009-09-13 20:12:31.0000001,6.05
2010-10-31 08:51:59.0000002,4.72
2010-10-31 08:51:59.0000001,10.52
2013-06-04 23:58:11.0000007,5.31
2013-06-04 23:58:11.0000001,15.98
2013-06-04 23:58:11.0000003,8.14
2013-06-04 23:58:11.0000005,5.81
2013-06-04 23:58:11.0000002,24.4
2013-06-04 23:58:11.0000004,9.09
2013-06-04 23:58:11.0000008,30.13
2010-03-22 22:11:31.0000001,14.64
2010-03-22 22:11:31.0000002,7.24
2011-01-15 12:49:59.0000002,11.39
2011-01-15 12:49:59.0000001,17.36
2009-06-13 18:36:47.0000001,16.8
2009-06-13 18:36:47.0000002,10.05
2009-06-13 18:36:47.0000003,11.34
2009-05-06 16:41:35.0000001,10.25
2014-08-08 17:32:47.0000004,5.52
2014-08-08 17:32:47.0000001,33.79
2014-08-08 17:32:47.0000002,11.39
2014-04-02 11:55:15.0000001,6.21
2014-04-02 11:55:15.0000002,5.94
2011-01-04 10:12:51.0000003,9.79
2011-01-04 10:12:51.0000004,8.53
2011-01-04 10:12:51.0000001,7.06
2011-01-04 10:12:51.0000005,6.23
2010-09-22 09:42:31.0000002,10.86
2010-09-22 09:42:31.0000004,11.32
2010-09-22 09:42:31.0000001,8.63
2013-08-19 19:39:23.0000003,6.86
2013-08-19 19:39:23.0000001,5.38
2014-07-08 10:21:39.0000002,9.66
2014-07-08 10:21:39.0000006,12.74
2014-07-08 10:21:39.0000003,5.21
2014-07-08 10:21:39.0000005,9.68
2014-07-08 10:21:39.0000004,8.17
2014-07-08 10:21:39.0000001,5.4
2015-03-11 16:36:39.0000003,7.97
2015-03-11 16:36:39.0000001,5.04
2015-03-11 16:36:39.0000002,14.57
2015-05-29 18:59:35.0000005,37.12
2015-05-29 18:59:35.0000004,12.49
2015-05-29 18:59:35.0000002,7.0
2015-05-29 18:59:35.0000001,6.46
2011-10-26 17:48:43.0000001,5.13
2011-10-26 17:48:43.0000008,5.59
2011-10-26 17:48:43.0000002,10.49
2011-10-26 17:48:43.0000004,9.07
2011-10-26 17:48:43.0000003,6.45
2011-10-26 17:48:43.0000007,5.9
2014-06-24 09:49:55.0000004,10.16
2014-06-24 09:49:55.0000007,5.74
2014-06-24 09:49:55.0000001,5.71
2014-06-24 09:49:55.0000006,6.68
2014-06-24 09:49:55.0000002,8.28
2014-06-24 09:49:55.0000003,8.13
2014-06-24 09:49:55.0000005,6.29
2009-03-14 20:59:19.0000001,12.94
2009-01-29 18:38:03.0000002,7.81
2009-01-29 18:38:03.0000001,31.59
2010-07-23 00:03:59.0000001,13.14
2013-01-11 12:28:03.0000004,6.49
2013-01-11 12:28:03.0000003,6.46
2013-01-11 12:28:03.0000002,6.21
2013-01-11 12:28:03.0000005,8.83
2013-01-11 12:28:03.0000001,8.05
2013-02-20 02:00:23.0000001,12.85
2013-02-20 02:00:23.0000002,6.47
2013-02-20 02:00:23.0000003,6.53
2009-11-03 19:53:27.0000004,13.26
2009-11-03 19:53:27.0000003,8.03
2009-12-19 21:56:15.0000002,7.77
2009-12-19 21:56:15.0000001,7.72
2014-03-22 12:24:03.0000001,31.04
2014-03-22 12:24:03.0000002,7.51
2009-12-21 21:20:43.0000003,9.48
2009-12-21 21:20:43.0000001,10.24
2009-08-21 15:35:07.0000002,7.44
2009-08-21 15:35:07.0000004,49.05
2009-08-21 15:35:07.0000003,6.16
2010-04-25 13:28:47.0000002,5.8
2010-04-25 13:28:47.0000003,25.94
2010-11-02 18:49:59.0000001,15.01
2010-11-02 18:49:59.0000003,5.3
2010-11-02 18:49:59.0000002,9.21
2011-04-02 00:27:03.0000006,6.79
2011-04-02 00:27:03.0000002,6.53
2011-04-02 00:27:03.0000004,4.61
2011-04-02 00:27:03.0000003,7.04
2011-04-02 00:27:03.0000005,8.77
2011-04-02 00:27:03.0000001,5.21
2013-12-29 12:31:55.0000001,7.17
2013-12-29 12:31:55.0000002,9.4
2013-12-29 12:31:55.0000003,7.5
2012-05-02 12:02:03.0000003,8.55
2012-05-02 12:02:03.0000002,12.1
2012-05-02 12:02:03.0000004,7.16
2012-05-02 12:02:03.0000005,6.63
2012-05-02 12:02:03.0000001,6.21
2009-07-21 10:36:43.0000001,6.91
2009-07-21 10:36:43.0000003,8.8
2009-07-21 10:36:43.0000002,9.65
2012-09-16 18:14:55.0000003,6.06
2012-09-16 18:14:55.0000001,10.48
2012-09-16 18:14:55.0000004,6.57
2010-04-21 06:28:47.0000002,6.49
2009-03-02 09:30:07.0000001,9.19
2009-03-02 09:30:07.0000002,5.02
2010-12-18 15:32:19.0000001,8.48
2013-02-20 08:23:31.0000001,5.72
2015-02-11 20:51:51.0000006,28.71
2015-02-11 20:51:51.0000002,8.61
2015-02-11 20:51:51.0000003,4.94
2015-02-11 20:51:51.0000005,5.82
2015-02-11 20:51:51.0000007,8.09
2015-02-11 20:51:51.0000004,6.58
2013-12-07 01:41:59.0000001,8.95
2013-12-07 01:41:59.0000003,14.07
2014-03-04 12:06:35.0000002,7.58
2014-03-04 12:06:35.0000004,5.99
2014-03-04 12:06:35.0000003,10.96
2014-03-04 12:06:35.0000001,7.69
2013-05-21 06:52:59.0000001,14.4
2013-05-21 06:52:59.0000004,4.4
2013-05-21 06:52:59.0000002,4.85
2009-09-09 08:09:19.0000002,7.0
2009-09-09 08:09:19.0000001,8.32
2012-06-22 20:50:55.0000001,18.63
2010-04-06 09:14:59.0000001,22.01
2010-04-06 09:14:59.0000003,4.68
2010-04-06 09:14:59.0000002,32.69
2009-04-03 07:49:39.0000002,7.95
2009-04-03 07:49:39.0000001,8.38
2011-08-28 16:06:43.0000001,11.98
2010-12-19 15:52:31.0000001,14.01
2010-12-19 15:52:31.0000002,6.19
2010-12-19 15:52:31.0000004,5.32
2010-12-19 15:52:31.0000003,5.33
2014-07-12 00:15:59.0000004,4.95
2014-07-12 00:15:59.0000003,5.96
2014-07-12 00:15:59.0000002,10.87
2009-03-31 10:27:19.0000004,8.69
2009-03-31 10:27:19.0000002,9.07
2009-03-31 10:27:19.0000001,19.17
2014-07-31 10:39:39.0000002,4.78
2012-06-02 07:16:31.0000001,5.6
2012-06-02 07:16:31.0000003,53.38
2012-06-02 07:16:31.0000002,14.64
2012-09-27 15:03:15.0000001,30.05
2012-07-05 02:23:47.0000001,5.08
2013-09-14 18:28:03.0000002,21.8
2013-09-14 18:28:03.0000003,17.87
2009-04-22 04:26:35.0000001,18.27
2015-02-14 09:08:11.0000003,11.77
2012-01-19 20:26:35.0000004,5.23
2012-01-19 20:26:35.0000005,13.22
2012-01-19 20:26:35.0000001,6.6
2015-03-13 13:04:59.0000001,8.49
2015-03-13 13:04:59.0000002,7.96
2015-03-13 13:04:59.0000006,9.68
2015-03-13 13:04:59.0000004,6.15
2015-03-13 13:04:59.0000007,10.24
2015-03-13 13:04:59.0000003,7.89
2015-03-13 13:04:59.0000005,5.57
2013-07-25 13:47:39.0000002,7.47
2013-07-25 13:47:39.0000001,8.11
2014-03-07 11:45:35.0000001,8.54
2014-03-07 11:45:35.0000002,22.39
2013-10-31 06:09:15.0000001,18.21
2014-09-11 06:41:15.0000001,3.57
2014-09-11 06:41:15.0000002,5.07
2014-09-11 06:41:15.0000004,5.27
2014-09-11 06:41:15.0000003,13.25
2012-06-04 09:50:39.0000005,32.97
2012-06-04 09:50:39.0000003,5.4
2012-06-04 09:50:39.0000001,11.74
2012-06-04 09:50:39.0000004,8.38
2012-06-04 09:50:39.0000002,7.83
2010-06-07 07:37:55.0000002,7.2
2010-06-07 07:37:55.0000003,4.48
2010-06-07 07:37:55.0000001,8.9
2010-06-07 07:37:55.0000004,3.63
2015-02-25 18:00:51.0000009,6.23
2015-02-25 18:00:51.0000006,6.19
2015-02-25 18:00:51.0000002,20.87
2015-02-25 18:00:51.0000003,6.33
2015-02-25 18:00:51.00000010,7.9
2015-02-25 18:00:51.0000004,7.96
2015-02-25 18:00:51.0000005,6.02
2015-02-08 08:44:03.0000001,13.64
2010-12-11 15:16:35.0000001,6.54
2010-12-11 15:16:35.0000002,7.1
2014-05-19 18:38:19.0000002,7.04
2014-05-19 18:38:19.0000001,10.92
2009-07-19 08:38:51.0000001,5.27
2013-08-20 12:05:47.0000001,7.34
2013-08-20 12:05:47.0000003,8.22
2013-08-20 12:05:47.0000004,7.42
2013-08-20 12:05:47.0000002,9.47
2014-03-11 19:48:15.0000007,8.65
2014-03-11 19:48:15.0000001,9.31
2014-03-11 19:48:15.0000005,6.22
2014-03-11 19:48:15.0000006,11.49
2014-03-11 19:48:15.0000004,7.6
2014-03-11 19:48:15.0000002,18.4
2014-03-11 19:48:15.0000003,9.59
2013-01-09 02:05:51.0000002,6.25
2009-08-08 11:41:51.0000001,4.51
2009-08-08 11:41:51.0000004,11.96
2009-08-08 11:41:51.0000002,6.53
2014-06-18 16:08:03.0000001,6.82
2014-06-18 16:08:03.0000002,13.45
2013-06-02 16:26:47.0000003,6.93
2013-06-02 16:26:47.0000002,6.02
2009-07-29 10:02:47.0000002,6.71
2009-07-29 10:02:47.0000001,7.56
2013-02-16 14:26:51.0000002,7.35
2012-05-11 03:48:31.0000001,6.4
2010-01-22 05:47:59.0000001,8.87
2012-11-12 11:57:03.0000002,53.56
2012-01-04 00:06:39.0000001,6.94
2010-12-28 20:17:27.0000002,5.54
2010-12-28 20:17:27.0000001,6.1
2010-12-28 20:17:27.0000004,5.58
2009-03-18 08:03:07.0000002,12.3
2009-03-18 08:03:07.0000001,5.94
2011-10-07 12:38:19.0000004,13.93
2011-10-07 12:38:19.0000003,5.17
2011-10-07 12:38:19.0000002,20.85
2011-10-07 12:38:19.0000005,11.85
2009-12-12 22:01:31.0000005,14.81
2009-12-12 22:01:31.0000002,10.52
2009-12-12 22:01:31.0000004,4.85
2009-12-12 22:01:31.0000006,5.51
2009-12-12 22:01:31.0000003,10.42
2015-04-19 20:44:15.0000003,13.79
2015-04-19 20:44:15.0000002,5.18
2015-04-19 20:44:15.0000004,9.16
2012-03-23 01:36:31.0000002,6.89
2012-03-23 01:36:31.0000001,3.1
2014-10-08 21:24:47.0000001,11.99
2014-10-08 21:24:47.0000002,10.78
2011-02-03 01:27:31.0000001,20.09
2011-05-20 23:42:59.0000002,6.0
2014-01-04 10:54:59.0000001,15.02
2014-01-04 10:54:59.0000003,7.94
2009-11-23 05:45:11.0000001,31.95
2013-01-22 16:25:11.0000003,8.88
2013-01-22 16:25:11.0000002,34.29
2013-01-22 16:25:11.0000001,10.62
2015-05-12 08:31:07.0000007,32.58
2015-05-12 08:31:07.0000008,6.59
2015-05-12 08:31:07.0000001,9.7
2015-05-12 08:31:07.0000009,7.11
2015-05-12 08:31:07.0000005,6.89
2015-05-12 08:31:07.0000006,7.01
2015-05-12 08:31:07.0000002,33.57
2015-05-12 08:31:07.0000004,12.92
2013-09-26 06:58:55.0000001,5.24
2013-09-26 06:58:55.0000002,10.96
2014-09-14 23:26:11.0000003,13.44
2014-09-14 23:26:11.0000002,8.89
2009-08-26 08:06:15.0000002,13.66
2009-08-26 08:06:15.0000003,38.75
2009-08-26 08:06:15.0000001,7.41
2014-10-13 06:14:51.0000001,9.3
